id,prob
1,0.008513713255524635
2,0.0039461636915802956
3,0.22605016827583313
4,0.3342878520488739
5,0.6774030923843384
6,0.39548975229263306
7,0.034417524933815
8,0.8123440742492676
9,0.03722231090068817
10,0.45343664288520813
11,0.2972947061061859
12,0.20953799784183502
13,0.005606300197541714
14,0.07753545790910721
15,0.8084830045700073
16,0.02122909016907215
17,0.9979110360145569
18,0.9983916878700256
19,0.021824322640895844
20,0.30440112948417664
21,0.047325748950242996
22,0.9982777833938599
23,0.292547345161438
24,0.7352110147476196
25,0.05780418589711189
26,0.01950492151081562
27,0.9988127946853638
28,0.005314299371093512
29,0.9997913241386414
30,0.017348671332001686
31,0.5671823024749756
32,0.12027557939291
33,0.8583853840827942
34,0.0014135836390778422
35,0.01059246901422739
36,0.9965745210647583
37,0.8081628084182739
38,0.4455206096172333
39,0.023405028507113457
40,0.034213513135910034
41,0.1803588718175888
42,0.7686041593551636
43,0.00013039288751315325
44,0.9744405746459961
45,0.003723942209035158
46,0.31466546654701233
47,0.09904856234788895
48,0.003833011258393526
49,0.3912253975868225
50,0.6817341446876526
51,0.6153863072395325
52,9.565850486978889e-4
53,0.9988127946853638
54,0.06541483104228973
55,0.06908036023378372
56,0.42504921555519104
57,0.9982786178588867
58,0.37115776538848877
59,0.9963002800941467
60,0.998308539390564
61,0.25982317328453064
62,0.6323221325874329
63,0.018342692404985428
64,0.9998424053192139
65,0.029476264491677284
66,0.2832423150539398
67,2.5030336473719217e-5
68,0.008115096017718315
69,0.33103013038635254
70,0.30274689197540283
71,0.5091105103492737
72,0.828266441822052
73,0.2926425635814667
74,0.007114534266293049
75,0.994946300983429
76,0.15486156940460205
77,0.014500342309474945
78,0.008537935093045235
79,1.766529749147594e-4
80,0.11943906545639038
81,0.6796709299087524
82,0.5582230091094971
83,0.6271321177482605
84,0.9997661709785461
85,0.09215641766786575
86,4.828372912015766e-4
87,0.9990687966346741
88,0.650580883026123
89,0.009026397950947285
90,0.8281022906303406
91,0.4678025245666504
92,0.0012340042740106583
93,0.8726803064346313
94,0.184950053691864
95,0.20385688543319702
96,0.438034325838089
97,5.895597041671863e-6
98,0.8490931391716003
99,0.42988696694374084
100,0.8460118770599365
101,0.29668399691581726
102,0.5678272247314453
103,0.09565585851669312
104,0.44512486457824707
105,0.00971995759755373
106,0.2710203230381012
107,0.0046541024930775166
108,0.8092494606971741
109,0.24828368425369263
110,0.6011828780174255
111,0.10176481306552887
112,0.2837808430194855
113,3.712462785188109e-5
114,0.7247391939163208
115,0.03372994810342789
116,0.017053907737135887
117,0.2826164662837982
118,0.04529992491006851
119,0.8539950251579285
120,0.2465410977602005
121,0.6553221344947815
122,0.00912662036716938
123,0.17809389531612396
124,0.0572686493396759
125,0.3541615903377533
126,0.8140453696250916
127,0.09258407354354858
128,0.01871557906270027
129,0.8990609049797058
130,0.7539297342300415
131,6.031756129232235e-5
132,0.9990687966346741
133,0.856998860836029
134,0.8433991074562073
135,0.9992722868919373
136,1.6627310833428055e-4
137,0.9714407920837402
138,0.04169054701924324
139,0.9990330934524536
140,0.3530246913433075
141,0.02674516662955284
142,0.6314498782157898
143,0.006000071298331022
144,0.06331136077642441
145,0.04280597344040871
146,0.4845161437988281
147,0.720008909702301
148,0.3474537134170532
149,0.9319135546684265
150,0.3140578269958496
151,0.663949191570282
152,0.06858623027801514
153,6.557966698892415e-4
154,0.746817409992218
155,0.3472651541233063
156,0.12412526458501816
157,0.5929628014564514
158,4.2344578105257824e-5
159,0.4175628125667572
160,0.09058765321969986
161,0.001558659947477281
162,0.7626670002937317
163,0.3923501670360565
164,4.374251002445817e-4
165,0.01213765237480402
166,0.08919793367385864
167,0.1240725964307785
168,0.9993447661399841
169,0.007636603433638811
170,0.04510313272476196
171,0.025422008708119392
172,0.581332802772522
173,0.5681385397911072
174,0.9990146160125732
175,0.4628852307796478
176,0.44923555850982666
177,0.78777015209198
178,0.9972639083862305
179,0.7835661172866821
180,0.9982126951217651
181,0.9990798234939575
182,0.9990687966346741
183,0.27886074781417847
184,8.245170465670526e-5
185,0.998189389705658
186,2.0105631847400218e-4
187,0.3088822662830353
188,0.7367352843284607
189,0.055245399475097656
190,0.7854437232017517
191,0.040816593915224075
192,0.9982786178588867
193,0.628696858882904
194,0.003569971304386854
195,0.7116268873214722
196,0.004134651273488998
197,0.10328233987092972
198,0.021493129432201385
199,0.3377319872379303
200,0.33974355459213257
201,0.418911874294281
202,0.14501848816871643
203,0.6718257069587708
204,0.00781058007851243
205,3.104011993855238e-4
206,0.02331332489848137
207,0.20821844041347504
208,0.13525116443634033
209,0.13259364664554596
210,0.3495562672615051
211,0.9995532631874084
212,0.23996511101722717
213,0.0018394680228084326
214,0.24066296219825745
215,0.036417268216609955
216,0.3706994354724884
217,0.9974912405014038
218,0.9989418387413025
219,0.005831887945532799
220,0.0011943374993279576
221,0.8188398480415344
222,0.011462354101240635
223,0.7599195837974548
224,0.15602542459964752
225,0.019519895315170288
226,0.9978081583976746
227,0.643623411655426
228,0.40631306171417236
229,0.0013933834852650762
230,0.21451501548290253
231,0.9990925788879395
232,0.19669263064861298
233,0.13285419344902039
234,7.319726282730699e-4
