id,prob
1,0.007977942627067969
2,0.1497553527573796
3,0.23531162815608742
4,0.26018034790189226
5,0.408037049793037
6,0.23399387998982002
7,0.002094757703031913
8,0.6383577080626466
9,0.22245097694008864
10,0.48140755812068226
11,0.29735540460709975
12,0.1150085458036404
13,0.03908078561556261
14,0.1337394010878853
15,0.8912050036366435
16,0.12214268118400884
17,0.9926193890032379
18,0.9977019129494029
19,0.028772857650002814
20,0.2447541193247662
21,0.07178294567244214
22,0.995183648168252
23,0.4419876187039463
24,0.9457826695206717
25,0.11227117979558954
26,0.27532335063511826
27,0.9953924203850909
28,0.01220606658080381
29,0.9972261839831694
30,0.011799404734522678
31,0.5641987127750683
32,0.01529713500508778
33,0.6863246130529181
34,0.05012237436601874
35,0.002175455608213417
36,0.9924863284972368
37,0.7572258990479422
38,0.5488628731594204
39,0.10036781679502027
40,0.014525811630336505
41,0.09806862866919952
42,0.630802770639469
43,0.019016689550050314
44,0.8263945492098614
45,0.00735544540625066
46,0.2997714138204187
47,0.06265377864107136
48,0.053867464754904226
49,0.7094728949373019
50,0.5575139371621609
51,0.4561563422255096
52,0.12968472423135935
53,0.9953924203850909
54,0.2103813383408485
55,0.053954689421820134
56,0.7559030219800816
57,0.9971667122174009
58,0.5222291556664205
59,0.99618302081927
60,0.9953171349756452
61,0.2491803504866963
62,0.4553864503841445
63,0.09047227189848195
64,0.9982296877408661
65,0.017031037783099112
66,0.22401340468233588
67,0.016500062582268327
68,0.019828296771158493
69,0.2669321173033513
70,0.6262325576303753
71,0.41147643050299487
72,0.5234584275458318
73,0.2638280771174423
74,0.15410787503616652
75,0.9917291964112386
76,0.21718029419587703
77,0.017460254557683963
78,0.03959764306374802
79,0.05663605002122407
80,0.2453001649784604
81,0.476896076377457
82,0.5280812130225356
83,0.6716025376688002
84,0.9942664200438118
85,0.4849235220764475
86,0.4629493509068885
87,0.990528747683359
88,0.6094739839107575
89,0.007878846665018924
90,0.2859406937193447
91,0.7075258829178394
92,0.3166142015681275
93,0.7272643135468737
94,0.3961295818098951
95,0.18341479629384727
