id,prob
1,0.011855761821864208
2,0.0012051429545221204
3,0.2362145252290363
4,0.3144709727097359
5,0.5026757326917428
6,0.34141369674657007
7,0.003851317369517715
8,0.4339086186935138
9,0.25229737795251095
10,0.5987178044283819
11,0.2074487101906729
12,0.09261636947439233
13,0.0038645309369624847
14,0.017948429297153123
15,0.8793736226011947
16,0.1448554889879825
17,0.9957501111852588
18,0.999043222486945
19,0.11916010404545241
20,0.22720079393006543
21,0.0534088662332195
22,0.9978617807778053
23,0.4965382827509691
24,0.943778446243667
25,0.12109706858739366
26,0.10557965356701682
27,0.9972421998060208
28,0.007259250413269469
29,0.9990775774400292
30,0.025064891442866388
31,0.6587666513186243
32,0.03730272764042253
33,0.7926144184698825
34,0.11878117909497543
35,0.07203434342684123
36,0.9853724758677693
37,0.8394089775552822
38,0.43726329767640626
39,0.056904870258275286
40,0.02353414817803523
41,0.15590305581110664
42,0.6293110971677223
43,0.022651664589481202
44,0.7247261590660594
45,0.008205842272331787
46,0.3371160840550049
47,0.0948382112338515
48,8.937842143363905e-5
49,0.6585097170730314
50,0.58139214150636
51,0.47304659640358004
52,0.13875255447326407
53,0.9972421998060208
54,0.5019841911597129
55,0.033897326463596444
56,0.6909423618458752
57,0.998498160737386
58,0.3094568619549515
59,0.9978281934978506
60,0.9979634505027847
61,0.20321258843057677
62,0.6048936750744459
63,0.03362359845124108
64,0.9995499662548616
65,0.03468743210182246
66,0.19485914494334022
67,0.019700759609411533
68,0.018988557490588476
69,0.33832510387555814
70,0.26531241485783497
71,0.46076939284556606
72,0.5896410251649804
73,0.3517891537830057
74,0.09824715146404195
75,0.9860327895957172
76,0.2469085408899273
77,0.016838551305719318
78,0.018213911851621356
79,0.07854816775704931
80,0.11695896670482864
81,0.3402372962110781
82,0.514523696642224
83,0.6704096453043646
84,0.9965705888211828
85,0.2638516135569312
86,0.2634288716816451
87,0.9941773369739368
88,0.6344024110514821
89,0.006727132862309415
90,0.527438441999504
91,0.756832966502581
92,0.39456158110655426
93,0.7058492672752128
94,0.4729313125867588
95,0.21976061271102487
96,0.2981231921849813
97,0.009303484409181384
98,0.7494348866653651
99,0.4917999635301731
100,0.8365133984217203
101,0.38091548111475126
102,0.5843736928009393
103,0.19638727543008339
104,0.23470152839343505
105,0.010974644854153337
106,0.27047319613353416
107,4.7651599890952134e-5
108,0.5015775303629231
109,0.18612386686435956
110,0.5391382560243332
111,0.06471260456724659
112,0.08642057225356348
113,0.015621788001454862
114,0.5689105647054826
115,0.053733961304980316
116,0.04159867005996298
117,0.2191560118424679
118,0.09664340585911768
119,0.7872881557889913
120,0.33779572232881583
121,0.5235647359440941
122,0.0023922308836914485
123,0.16415689623604623
124,0.015540262237705882
125,0.3777583958514428
126,0.6962961572158274
127,0.051253487262885145
128,0.035828964667104946
129,0.8513271235399659
130,0.6121937119052998
131,0.06449616038689376
132,0.9941773369739368
133,0.7117393326656632
134,0.7721395180732995
135,0.9971217494141396
136,0.2905030429901133
137,0.9497534116246328
138,0.09465790512068528
139,0.9990437071701156
140,0.15922821258293163
141,0.006331570952161303
142,0.5387833218999756
143,5.259073761084698e-4
144,0.17592504002661502
145,0.01552348723369279
146,0.4459762186178857
147,0.6707410374236402
148,0.40066685760495724
149,0.960784974845616
150,0.3472194673431599
151,0.5535675569900866
152,0.03638025376802034
153,1.7334589899276054e-5
154,0.5538307831367912
155,0.31736817389903116
156,0.2382671766558394
157,0.49345972063691046
158,0.03786683784162759
159,0.22304407544274407
160,0.10747822690722275
161,0.0025629985069983707
162,0.7763278603007935
163,0.0484460029551107
164,0.5747077422805321
165,0.00484391603049561
166,0.01288776289070459
167,0.17983561457913422
168,0.9978267157495783
169,0.004375072821071302
