id,prob
1,0.20550392355446934
2,0.2238511620506699
3,0.4534604566617906
4,0.4379416876923514
5,0.2164276822714596
6,0.26108189275897464
7,0.005584679180260732
8,0.20785131399856027
9,0.07987955706174499
10,0.5394036701871541
11,0.4347491589884047
12,0.2620902860385065
13,0.19638654523348775
14,0.3018441909492978
15,0.5589058591255511
16,0.18373594524921633
17,0.9883471781396355
18,0.9971917077274395
19,0.15917827971948928
20,0.3654861336490066
21,0.5304119796065498
22,0.9904323738718058
23,0.4840008324238413
24,0.40007793994161833
25,0.43654680107966104
26,0.32601223786415656
27,0.9960608173824496
28,0.02450391051466383
29,0.9929143240486618
30,0.21873449899399255
31,0.47099419176950785
32,0.10397538541215579
33,0.5072731166017952
34,0.19746825730454232
35,0.1429281036611143
36,0.9955154230152068
37,0.4354076714876114
38,0.5477054948440409
39,0.3584918560132214
40,0.2460702958061909
41,0.2517613853878853
42,0.5310425651044276
43,0.07296039991445746
44,0.2969539322278292
45,0.4347491589884047
46,0.4382440998944659
47,0.4298023750441786
48,0.2492675637391899
49,0.3909258187723418
50,0.48099733136541056
51,0.49470120618092384
52,0.23230586323445235
53,0.9960608173824496
54,0.5524171169351231
55,0.2717890296926938
56,0.21873449899399255
57,0.9963210404262172
58,0.08555564596882348
59,0.9958181736539856
60,0.9905944413161215
61,0.28539824176546247
62,0.212186064787122
63,0.23254611990454876
64,0.9939669731553554
65,0.26974372240636657
66,0.36435078093507345
67,0.23072685555388828
68,0.262765823618485
69,0.5307282409472903
70,0.4377769959312313
71,0.48755653540057364
72,0.4778385669698022
73,0.5150259100417465
74,0.2374434211711386
75,0.9911892985210622
76,0.5229149257745906
77,0.1394388274327205
78,0.32147786291123115
79,0.5361095957741715
80,0.10529193376626134
81,0.20777904497475286
82,0.3654861336490066
83,0.473649112081061
84,0.9890297508343554
85,0.06240267756922502
86,0.17265452278676685
87,0.9861990126888269
88,0.43847092576460844
89,0.040986284989097066
90,0.2075730062768406
91,0.4381346828482193
92,0.5404553712534579
93,0.5363924764256401
94,0.534670976535875
95,0.5072731166017952
96,0.25782414374372276
97,0.301683575668635
98,0.5240030508723722
99,0.48099733136541056
100,0.5077607804851201
101,0.5427437318554387
102,0.3504297035238769
103,0.08595487997630669
104,0.2641884332533806
105,0.1441631207406755
106,0.47277648465844324
107,0.24480362982001924
108,0.4356418904476659
109,0.44192096114443025
110,0.34628466269490854
111,0.38994882281319654
112,0.06240267756922502
113,0.040986284989097066
114,0.3611595293608292
115,0.43593792844542234
116,0.2517613853878853
117,0.4802227403189322
118,0.22920915525072239
119,0.521428146513004
120,0.5386001534076807
121,0.26974372240636657
122,0.317014724187493
123,0.25178192593215487
124,0.10486730050648474
125,0.43754606346299396
126,0.532585881213659
127,0.12280231544551024
128,0.48686207399981407
129,0.5513854298725911
130,0.34628466269490854
131,0.08599248172157137
132,0.9861990126888269
133,0.5210498088293964
134,0.36193133101339714
135,0.9902133491270197
136,0.11547459598340071
137,0.5555789315105574
138,0.521428146513004
139,0.9972293374439433
140,0.38722373874248595
141,0.3446398349580141
142,0.4153292204403741
143,0.10382587015932687
144,0.21807500654826173
145,0.16750106417052846
146,0.38288708427699014
147,0.4378813518919611
148,0.5597907878706287
149,0.43821556190670874
150,0.36193133101339714
151,0.40472831309911517
152,0.2623994929293747
153,0.173086920287433
154,0.3459247011086831
155,0.4817622269390506
156,0.5206687439798215
157,0.23576252289250266
158,0.0680695375583652
159,0.175141083291377
160,0.23195276287216193
161,0.3149851995618156
162,0.43827128120372183
163,0.2314110172081203
164,0.32197137108649165
165,0.31594223953760847
166,0.028804723051901182
167,0.47099419176950785
168,0.9954903578036982
169,0.18113852894302485
170,0.19484655241900672
171,0.43839147445090154
172,0.27597646266386267
173,0.5294513484750369
174,0.986596966499413
175,0.4976803035400039
176,0.14674515478506078
177,0.5195088213801886
178,0.9918564956714996
179,0.46229650467700434
180,0.9970035235024759
181,0.9953709341197071
182,0.9861990126888269
183,0.43702098785894017
184,0.08555564596882348
185,0.9903616859981073
186,0.3965483154503219
187,0.2992177047126894
188,0.35824295919810767
189,0.23584123317627714
190,0.4770229301302904
191,0.2581744543051232
192,0.9963210404262172
193,0.5221767817054324
194,0.31594223953760847
195,0.437242736698657
196,0.1806364348000694
197,0.1306221065019575
198,0.23656649855101364
199,0.4229048730485546
200,0.5578220950488846
201,0.48472900614442704
202,0.15487556820864445
203,0.43841202093629816
204,0.20194760956814473
205,0.15144502051317832
206,0.040986284989097066
207,0.10754012239922228
208,0.14421772482358475
209,0.14038461621952114
210,0.41832755425542667
211,0.9937920942719426
212,0.3196907357509058
213,0.16992624056779804
214,0.3072137437748469
215,0.2143148639367728
216,0.5195088213801886
217,0.9935798490109294
218,0.9816906363404793
219,0.1508441533137519
220,0.16019290002905762
221,0.521428146513004
222,0.27464558488865565
223,0.2778270623557191
224,0.18037819733524563
225,0.27434899066887997
226,0.995843605404781
227,0.4268116009315407
228,0.4459840409367438
229,0.30678660208506214
230,0.5087233897085963
231,0.9858963398836116
232,0.1987313781843162
233,0.22613877338110222
234,0.16182975040393754
235,0.46332257981813785
236,0.19177518232161717
237,0.5328890293849498
238,0.28024844520585257
239,0.5091984669979491
240,0.43907660663971526
241,0.9953709341197071
242,0.4370787575571875
243,0.301683575668635
244,0.43847092576460844
245,0.27100990609363695
246,0.3018441909492978
247,0.3464617631861686
248,0.4976803035400039
249,0.9970456890012913
250,0.49695073925163824
251,0.5399322823487748
252,0.07296039991445746
253,0.2676352942163228
254,0.5191164793226786
255,0.18893724282038327
256,0.4088754835912154
257,0.5232801472222106
258,0.9952136752553136
259,0.35824295919810767
260,0.5361095957741715
261,0.22827381857030526
262,0.2860131818556396
263,0.2559598222568681
264,0.4384804002781706
265,0.5010622444620496
266,0.22435805058022207
267,0.5310425651044276
268,0.9957664840316225
269,0.18914339626128873
270,0.18049313364762676
271,0.4375480316155217
272,0.9971856823942256
273,0.20580863399551041
274,0.4761964282445885
275,0.9963210404262172
276,0.43907660663971526
277,0.17220283474951825
278,0.42958540118914756
279,0.4153292204403741
280,0.022102818219290388
281,0.5458735387168505
282,0.16865554404972705
283,0.3716369782969905
284,0.16992624056779804
285,0.4020124631343016
286,0.21840954839177273
287,0.22589373355554287
288,0.5073951625002489
289,0.042907945174033735
290,0.15931541197576093
291,0.21510593227961528
