id,prob
1,0.0058831870555877686
2,0.008489817380905151
3,0.15841054916381836
4,0.15587830543518066
5,0.5074791312217712
6,0.2754385471343994
7,0.07022169232368469
8,0.7926470041275024
9,0.06407293677330017
10,0.22329020500183105
11,0.17104974389076233
12,0.17395812273025513
13,0.004094243049621582
14,0.07518705725669861
15,0.8962563276290894
16,0.03671428561210632
17,0.9980295300483704
18,0.9991500377655029
19,0.03318512439727783
20,0.2201755940914154
21,0.02198934555053711
22,0.9985072612762451
23,0.3641153872013092
24,0.5782002210617065
25,0.02634987235069275
26,0.034459590911865234
27,0.9975616931915283
28,0.00991472601890564
29,0.9972527623176575
30,0.015341788530349731
31,0.7451727390289307
32,0.08174341917037964
33,0.8281304240226746
34,0.0014136433601379395
35,0.03696492314338684
36,0.9963860511779785
37,0.7896469831466675
38,0.5603679418563843
39,0.018598347902297974
40,0.025643527507781982
41,0.12796828150749207
42,0.7863394021987915
43,7.088393431331497e-6
44,0.9469207525253296
45,0.002469867467880249
46,0.21154984831809998
47,0.03854164481163025
48,0.007573902606964111
49,0.7267899513244629
50,0.6968988180160522
51,0.5800888538360596
52,1.618002670511487e-6
53,0.9975616931915283
54,0.09015423059463501
55,0.07901737093925476
56,0.3960852026939392
57,0.9975799322128296
58,0.5837963819503784
59,0.9982749819755554
60,0.9985333681106567
61,0.22909143567085266
62,0.6278562545776367
63,0.013650774955749512
64,0.9988386034965515
65,0.027028143405914307
66,0.17245087027549744
67,1.2581035662151407e-6
68,0.005872458219528198
69,0.21250689029693604
70,0.5083487629890442
71,0.5161926746368408
72,0.7525959014892578
73,0.2626148462295532
74,0.016405433416366577
75,0.9912095069885254
76,0.15801197290420532
77,0.06835666298866272
78,0.002759218215942383
79,2.124197180819465e-6
80,0.23151054978370667
81,0.5031580924987793
82,0.6023989915847778
83,0.6778428554534912
84,0.9964408874511719
85,0.11970195174217224
86,4.052497388329357e-5
87,0.9956993460655212
88,0.7627527117729187
89,0.01370614767074585
90,0.31993407011032104
91,0.34024202823638916
92,3.929993908968754e-6
93,0.9004205465316772
94,0.100026935338974
95,0.15417882800102234
96,0.6417009830474854
97,3.0490433289287466e-8
98,0.8662638664245605
99,0.4527507424354553
100,0.9018806219100952
101,0.20675939321517944
102,0.3648566007614136
103,0.0319063663482666
104,0.5258535146713257
105,0.012090235948562622
106,0.23846036195755005
107,0.0033033788204193115
108,0.7867194414138794
109,0.14884701371192932
110,0.5480467081069946
111,0.04385894536972046
112,0.18125295639038086
113,3.5442778312244627e-7
114,0.693152904510498
115,0.02808961272239685
116,0.019805312156677246
117,0.19923284649848938
118,0.01295289397239685
119,0.896769106388092
120,0.14045968651771545
121,0.5726438164710999
122,0.002941727638244629
123,0.14829427003860474
124,0.2879493236541748
125,0.19125044345855713
126,0.5684861540794373
127,0.2688526213169098
128,0.00697365403175354
129,0.8923552632331848
130,0.6814882755279541
131,3.549713767370122e-7
132,0.9956993460655212
133,0.8653358221054077
134,0.7315702438354492
135,0.9980213642120361
136,1.2694677025137935e-6
137,0.9238932132720947
138,0.021806299686431885
139,0.9982490539550781
140,0.13347885012626648
141,0.009144902229309082
142,0.6089147329330444
143,0.010038614273071289
144,0.06761118769645691
145,0.017301857471466064
146,0.4356381893157959
147,0.8052533864974976
148,0.2754439115524292
149,0.938187837600708
150,0.27946433424949646
151,0.6129924058914185
152,0.04565015435218811
153,0.0013953149318695068
154,0.5848634243011475
155,0.3216213583946228
156,0.12957066297531128
157,0.6926945447921753
158,5.4045693104853854e-5
159,0.16478252410888672
160,0.08811134099960327
161,0.001602083444595337
162,0.7559558749198914
163,0.3196096420288086
164,7.696271495660767e-6
165,0.028141945600509644
166,0.053027987480163574
167,0.2492407262325287
168,0.9982172846794128
169,0.007278650999069214
170,0.04745689034461975
171,0.03976327180862427
172,0.22199800610542297
173,0.6069141626358032
174,0.9961749315261841
175,0.40849706530570984
176,0.4779195487499237
177,0.7955846190452576
178,0.9966610670089722
179,0.7792153358459473
180,0.9991334080696106
181,0.9971915483474731
182,0.9956993460655212
183,0.19714587926864624
184,8.96536846539675e-7
185,0.9966189861297607
186,9.31628676426044e-7
187,0.2457159161567688
188,0.7063822150230408
189,0.10538923740386963
190,0.8141447305679321
191,0.04062959551811218
192,0.9975799322128296
193,0.3875548541545868
194,0.018618404865264893
195,0.8225117921829224
196,0.010453522205352783
197,0.18161025643348694
198,0.010772466659545898
199,0.2541891932487488
200,0.41166195273399353
201,0.38516563177108765
202,0.2079412043094635
203,0.712067723274231
204,0.0017086267471313477
205,9.714322914078366e-6
206,0.029048621654510498
207,0.2693680226802826
208,0.24424603581428528
209,0.0929655134677887
210,0.2805817127227783
211,0.9970324039459229
212,0.44246870279312134
213,5.954504013061523e-4
214,0.22594738006591797
215,0.03982505202293396
216,0.24501460790634155
217,0.9978458881378174
218,0.9957633018493652
219,0.0039962828159332275
220,0.004473775625228882
221,0.8827328085899353
222,0.005117505788803101
223,0.750677227973938
224,0.1277679204940796
225,0.022336691617965698
226,0.9974987506866455
227,0.6288807392120361
228,0.35709547996520996
229,0.0182667076587677
230,0.13564330339431763
231,0.9971193671226501
232,0.12905916571617126
233,0.16111603379249573
234,0.0012376904487609863
235,0.7554975152015686
236,0.09750697016716003
237,0.3994157910346985
238,0.28898322582244873
239,0.7927255034446716
240,0.029248982667922974
241,0.9971915483474731
242,0.3260158896446228
243,0.002353668212890625
244,0.0685606598854065
245,0.09405353665351868
246,0.029461592435836792
247,0.01997789740562439
248,0.7241197824478149
249,0.998624324798584
250,0.01741287112236023
251,0.3567618429660797
252,0.025164902210235596
253,0.0023394227027893066
254,0.8220963478088379
255,0.006033062934875488
256,0.009677231311798096
257,0.8375300168991089
258,0.9981579780578613
259,0.008646965026855469
260,0.15934109687805176
261,0.0730498731136322
262,0.4280168116092682
263,0.038433223962783813
264,0.011813193559646606
265,0.3027910590171814
266,0.0276186466217041
267,0.22964119911193848
268,0.9980486035346985
269,0.21478387713432312
270,0.009870082139968872
271,0.5465500950813293
272,0.9986610412597656
273,0.01897585391998291
274,1.1569167099878541e-6
275,0.9975799322128296
276,0.29521870613098145
277,0.12806594371795654
278,0.3994394540786743
279,0.027746111154556274
280,0.0013206005096435547
281,0.22216182947158813
282,0.005874752998352051
283,0.4359733462333679
284,0.0031744539737701416
285,0.3098265528678894
286,0.4391857087612152
287,0.026027381420135498
288,0.4502040445804596
289,0.07097557187080383
290,0.007014632225036621
291,0.26016858220100403
292,0.2531090974807739
293,0.003025352954864502
294,0.37832432985305786
295,0.0051707923412323
296,0.7584181427955627
297,0.743972659111023
298,0.12330314517021179
299,0.11523300409317017
300,0.02758580446243286
301,0.002351313829421997
302,0.980751633644104
303,0.9978847503662109
304,0.6777299642562866
305,0.896589457988739
