id,prob
1,0.46629524137824774
2,0.2078233170323074
3,0.7996579576283693
4,0.6518713177647442
5,0.32150917896069586
6,0.718927504029125
7,0.2908733868971467
8,0.9322698132600635
9,0.7691469544079155
10,0.6444911367725581
11,0.4570448885206133
12,0.08930101059377193
13,0.4323913734406233
14,0.544962115585804
15,0.13822434609755874
16,0.9278122521936893
17,0.0013017214369028807
18,0.264458863530308
19,0.2765322469640523
20,0.5211070417426527
21,0.22368892352096736
22,0.40792475105263293
23,0.6148757494520396
24,0.21497376030310988
25,0.6632679763715714
26,0.9775026980787516
27,0.09774827095679939
28,0.6119326590560377
29,0.5276186496485025
30,0.8173656116705388
31,0.20809799688868225
32,0.6231490503996611
33,0.93458706070669
34,0.18292919639497995
35,0.3929613877553493
36,0.3429995921906084
37,0.9404134647920728
38,0.9483840635512024
39,0.4061926882714033
40,0.7437389991246164
41,0.9002754858229309
42,0.28871611692011356
43,0.4962142389267683
44,0.8759361531119794
45,0.3445477751083672
46,0.2635720500256866
47,0.5087702933233231
48,0.17650642804801464
49,0.9593128734268248
50,0.10445503238588572
51,0.13410932291299105
52,0.06713085877709091
53,0.14446098497137427
54,0.34520789701491594
55,0.9744810718111694
56,0.2808311346452683
57,0.7266481053084135
58,0.35561981331557035
59,0.021660102298483253
60,0.8617389847058803
61,0.93405307456851006
62,0.9976002387702465
63,0.832404600456357
64,0.6485529758501798
65,0.06010516104288399
66,0.052531670313328505
67,0.2195711564272642
68,0.13193263462744653
69,0.8963055713102221
70,0.31420487631112337
71,0.6658403414767236
72,0.4965945747680962
73,0.800828292965889
74,0.6719710403122008
75,0.24222897412255406
76,0.614041754975915
77,0.47414182126522064
78,0.9201696063391864
79,0.6811737937387079
80,0.8702886682003736
81,0.6418845274019986
82,0.6779561000876129
83,0.26942401425912976
84,0.8146327948197722
85,0.5905458377674222
86,0.27882489562034607
87,0.3966388136614114
88,0.29961968678981066
89,0.7299150181934237
90,0.2554973978549242
91,0.025137747870758176
92,0.715213872725144
93,0.25350280036218464
94,0.5852011332754046
95,0.6117133928928524
96,0.21839202055707574
97,0.6059266398660839
98,0.4695404770318419
99,0.26105225179344416
100,0.37468818039633334
101,0.8599180639721453
102,0.1377591851633042
103,0.35750108398497105
104,0.4244886771775782
105,0.722191906766966
106,0.7516400599852204
107,0.4617221832741052
108,0.6521231727674603
109,0.8343522525392473
110,0.8093921581748873
111,0.718526215525344
112,0.8758627395145595
113,0.2185282097198069
114,0.35139487823471427
115,0.27397257555276155
116,0.5545681952498853
117,0.06689539016224444
118,0.8982540902215987
119,0.7746244492009282
120,0.9414035398513079
121,0.7113368227146566
122,0.33741296431981027
123,0.5377937941811979
124,0.32108872034586966
125,0.037420187378302217
126,0.031018194975331426
127,0.13375987531617284
128,0.12200202303938568
129,0.3945622022729367
130,0.9724275358021259
131,0.14081763639114797
132,0.6521572677884251
133,0.3116595670580864
134,0.8482616820838302
135,0.949413982918486
136,0.8263558244798332
137,0.6542340479791164
138,0.546071118908003
139,0.05501332739368081
140,0.10636611934751272
141,0.07109420490451157
142,0.045304886531084776
143,0.8508620760403574
144,0.9800783270038664
145,0.7831368171609938
146,0.29256473830901086
147,0.31664672610349953
148,0.9107270024251193
149,0.5374552016146481
150,0.9196086842566729
151,0.7254066702444106
152,0.6837479872629046
153,0.0018819572869688272
154,0.44775354489684105
155,0.7202878065872937
156,0.4813462470192462
157,0.9912512521259487
158,0.0509648728184402
159,0.2590548249427229
160,0.28727424913085997
161,0.5960240168496966
162,0.6605445821769536
163,0.21491189720109105
164,0.7362123453058302
165,0.13704341370612383
166,0.3617647807113826
167,0.9795532124117017
168,0.111677972599864
169,0.046349056996405125
170,0.6178664085455239
171,0.8878709443379194
172,0.09678344801068306
173,0.46187007473781705
174,0.9677500973921269
175,0.17070207791402936
176,0.9265035183634609
177,0.7261684127151966
178,0.8107541599310935
179,0.0012868964113295078
180,0.8607945130206645
181,0.7791971610859036
182,0.39459608285687864
183,0.9416692708618939
184,0.3122743086423725
185,0.3075817050412297
186,0.8464059371035546
187,0.2683245139196515
188,0.39730009203776717
189,0.0882785483263433
190,0.09404541971161962
191,0.7790794356260449
192,0.9683765415102243
193,0.6290994354058057
194,0.6608832513447851
195,0.48239414510317147
196,0.7629024339839816
197,0.26198515272699296
198,0.42316331272013485
199,0.4723822819069028
200,0.739727437729016
201,0.6167099771555513
202,0.3559781312942505
203,0.028678939444944263
204,0.6620249606203288
205,0.0497414565179497
206,0.3702331322710961
207,0.037668648175895214
208,0.06734046200290322
209,0.5139375652652234
210,0.3385396890807897
211,0.3104601625818759
212,0.12578819133341312
213,0.728255333378911
214,0.00458674319088459
215,0.3577927891165018
216,0.49356419406831264
217,0.5666825363878161
218,0.21179630467668176
219,0.7145147128030658
220,0.5583623570855707
221,0.4381424074526876
222,0.17858687252737582
223,0.2010198209900409
224,0.5731774193700403
225,0.7078156026545912
226,0.2634047013707459
227,0.13828902249224484
228,0.2233203467912972
229,0.9267223803326488
230,0.7974555040709674
231,0.9172753905877471
232,0.6234926739707589
233,0.6026020641438663
234,0.2918209296185523
235,0.9255778898950666
236,0.25299633550457656
237,0.11677943565882742
238,0.9508326412178576
239,0.3827030009124428
240,0.9445908954367042
241,0.12622693460434675
242,0.7338823149912059
243,0.042576864594593644
244,0.01775568420998752
245,0.35580840869806707
246,0.15870172437280416
247,0.9657782362774014
248,0.5253904517740011
249,0.6835289059672505
250,0.6880737999454141
251,0.55588669260032475
252,0.8766416371800005
253,0.042171502485871315
254,0.8258268483914435
255,0.6089301214087754
256,0.974932414945215
257,0.08647913066670299
258,0.545214117737487
259,0.7982604352291673
260,0.9259472354315221
261,0.9869802854955196
262,0.513361711287871
263,0.5683861717116088
264,0.5869220145978034
265,0.06673046108335257
266,0.6531975660473108
267,0.08905175048857927
268,0.6158467887435108
269,0.008173325331881642
270,0.7900770190171897
271,0.7862626591231674
272,0.4960262640379369
273,0.6714394188020378
274,0.9430127257946879
275,0.6928082045633346
276,0.3585280040279031
277,0.9233662516344339
278,0.5870535697322339
279,0.033469237154349685
280,0.6075501095037907
281,0.910328843863681
282,0.06281428528018296
283,0.9926348817534745
284,0.5276770000346005
285,0.7507767586503178
286,0.2634763342794031
287,0.024477654369547963
288,0.6381736188195646
289,0.5320330555550754
290,0.05934574082493782
291,0.24047692958265543
292,0.1609969271812588
293,0.7248305312823504
294,0.4072343367151916
295,0.7869199318811297
296,0.6969118935521692
297,0.15130885178223252
298,0.02609947812743485
299,0.3374155745841563
300,0.9316774716135114
301,0.5635953589808196
302,0.37540303473360837
303,0.2862136426847428
304,0.6843381337821484
305,0.5899850614368916
306,0.1513059998396784
307,0.6014410599600524
308,0.7264432795345783
309,0.36779433535411954
310,0.1322446223348379
311,0.6196541003882885
312,0.7538245171308517
313,0.7656012780498713
314,0.48194961226545274
315,0.24661728250794113
316,0.5042415279895067
317,0.7458496189210564
318,0.9772675954736769
319,0.9577740617096424
320,0.40431319852359593
321,0.6260257847607136
322,0.8258518304210156
323,0.7177991580683738
324,0.1828807203564793
325,0.07927099731750786
326,0.04743615258485079
327,0.1597460680641234
328,0.5651112182531506
329,0.9406553790904582
330,0.11058078915812075
331,0.5806646107230335
332,0.371015805285424
333,0.3491431556176394
334,0.35895685688592494
335,0.821112961275503
336,0.41871370654553175
337,0.3520696156192571
338,0.2752293539233506
339,0.7716359416954219
340,0.9360568444244564
341,0.11836849292740226
342,0.21193282050080597
343,0.6088868917431682
344,0.28963012527674437
345,0.3608387615531683
346,0.6790964221581817
347,0.8383560532238334
348,0.02859090408310294
